date,y
2024-10-30,8.328918217356726
2024-10-31,13.094572168264445
2024-11-01,14.62460011820954
2024-11-02,14.83347691274014
2024-11-03,14.074212434396324
2024-11-04,11.120096962830491
2024-11-05,12.962133041688004
2024-11-06,11.910606849858276
2024-11-07,14.133842366540538
2024-11-08,16.81758080926849
2024-11-09,17.280536168454592
2024-11-10,15.829628027089667
2024-11-11,12.882372376812503
2024-11-12,12.497776773073365
2024-11-13,13.994567768359602
2024-11-14,15.338599317850756
2024-11-15,17.252599120525385
2024-11-16,15.767722370295719
2024-11-17,13.717497306040794
2024-11-18,11.909463567663497
2024-11-19,10.374408910927341
2024-11-20,11.378965898158466
2024-11-21,10.829701765371603
2024-11-22,15.135830157759049
2024-11-23,14.102504458980697
2024-11-24,12.4373930319634
2024-11-25,9.776145863035389
2024-11-26,7.960873014233748
2024-11-27,10.55043088364973
2024-11-28,12.0963910928239
2024-11-29,13.209138873333291
2024-11-30,13.981881631817632
2024-12-01,13.721609773908314
2024-12-02,13.495705420900443
2024-12-03,10.937858376903655
2024-12-04,10.74471554178366
2024-12-05,13.989732079587627
2024-12-06,16.158788654351447
2024-12-07,14.878219468711952
2024-12-08,15.747084914452302
2024-12-09,13.470004317002006
2024-12-10,12.817567179215288
2024-12-11,14.108113047135888
2024-12-12,15.303515304564785
2024-12-13,15.902938866769894
2024-12-14,15.431474184447202
2024-12-15,16.70786900484718
2024-12-16,12.197467850954734
2024-12-17,10.480972414626718
2024-12-18,10.62431261369374
2024-12-19,12.482141277757805
2024-12-20,13.93670157265144
2024-12-21,13.909981172339762
2024-12-22,12.481410734928959
2024-12-23,10.699626747070662
2024-12-24,8.990018534819338
2024-12-25,9.461617790338515
2024-12-26,12.262880901226767
2024-12-27,14.1771258191895
2024-12-28,16.36113904033467
2024-12-29,12.009461686625954
2024-12-30,13.17369368220706
2024-12-31,12.282399611992656
2025-01-01,10.428517718351465
2025-01-02,14.052176455592178
2025-01-03,16.219814817352795
2025-01-04,16.049719427290988
2025-01-05,15.308267457593791
2025-01-06,12.906291264796222
2025-01-07,13.802418442103505
2025-01-08,13.51749088569746
2025-01-09,15.559507356922227
2025-01-10,16.835387470448527
2025-01-11,15.553453494466835
2025-01-12,14.369564949223697
2025-01-13,12.681592752725404
2025-01-14,9.632126733982778
2025-01-15,11.354011427519549
2025-01-16,12.271413150617072
2025-01-17,13.892333256150952
2025-01-18,15.07767875240672
2025-01-19,13.414308537110307
2025-01-20,10.577056430588136
2025-01-21,10.492222194417737
2025-01-22,9.307043754400178
2025-01-23,12.810485204628426
2025-01-24,14.995588599500945
2025-01-25,15.05030749801732
2025-01-26,14.531143951134224
2025-01-27,11.439597339560796
2025-01-28,12.16475307336007
2025-01-29,12.079308195123646
2025-01-30,14.048148114440986
2025-01-31,17.49617489081899
2025-02-01,16.752253830631023
2025-02-02,14.943751770575831
2025-02-03,12.689448602349955
2025-02-04,13.025410048441028
2025-02-05,11.884604689182662
2025-02-06,16.086098626514193
2025-02-07,14.732506292906992
2025-02-08,17.953860006072624
2025-02-09,15.09799513600954
2025-02-10,12.352722614246984
2025-02-11,10.31389371164915
2025-02-12,11.242921574863326
2025-02-13,12.57356570720351
2025-02-14,15.214831407803883
2025-02-15,14.740292896773541
2025-02-16,13.319139297090913
2025-02-17,10.71493959347251
2025-02-18,9.659201852749472
2025-02-19,10.558135831593791
2025-02-20,11.089602004947789
2025-02-21,13.582559255441506
2025-02-22,16.03255592468668
2025-02-23,14.54692988384283
2025-02-24,12.433301531587057
2025-02-25,11.580278604446859
2025-02-26,12.645295268567423
2025-02-27,14.174518786608806
2025-02-28,16.17432372982747
2025-03-01,17.61240498714332
2025-03-02,15.427822585574347
2025-03-03,14.401354145740338
2025-03-04,11.3185352039743
2025-03-05,13.87227268104024
2025-03-06,15.200341266857201
2025-03-07,16.74287360666496
2025-03-08,17.52284769859698
2025-03-09,16.401560717817432
2025-03-10,13.381589155757732
2025-03-11,9.41712959603107
2025-03-12,10.039951109993144
2025-03-13,12.243818606986908
2025-03-14,14.49306274235922
2025-03-15,15.20303799421927
2025-03-16,12.758302837398572
2025-03-17,11.295242774825194
2025-03-18,9.240452005843705
2025-03-19,9.962680174086634
2025-03-20,11.472407841594586
2025-03-21,14.062520996237403
2025-03-22,14.496596964975458
2025-03-23,13.769538930958559
2025-03-24,13.56340163795542
2025-03-25,10.946012346929006
2025-03-26,14.613135556147837
2025-03-27,15.1409808515614
2025-03-28,17.084836409105474
2025-03-29,16.909042558920238
2025-03-30,16.91076871119351
2025-03-31,13.754241680178481
2025-04-01,12.918209939080842
2025-04-02,15.237015801794643
2025-04-03,14.885415361147107
2025-04-04,17.59746848024244
2025-04-05,16.31415377133994
2025-04-06,15.181190369850029
2025-04-07,14.126733612251563
2025-04-08,10.52825533486615
2025-04-09,12.653571529779141
2025-04-10,13.449875017507892
2025-04-11,14.162216481475173
2025-04-12,15.434836969088368
2025-04-13,14.256941447622932
2025-04-14,11.783277333017228
2025-04-15,8.728578575813987
2025-04-16,10.010184675820145
2025-04-17,12.539721810631725
2025-04-18,14.881560849846142
2025-04-19,16.21448232750906
2025-04-20,14.832398334087191
2025-04-21,11.792212713700803
2025-04-22,12.149689738799305
2025-04-23,13.135698500505248
2025-04-24,15.334158889201277
2025-04-25,17.94159209059332
2025-04-26,18.40286650670432
2025-04-27,16.857864871049248
2025-04-28,14.298619372001976
2025-04-29,11.631833340551744
2025-04-30,13.672642746485712
2025-05-01,15.268413430657123
2025-05-02,17.035312888970232
2025-05-03,15.995296050784372
2025-05-04,14.484335929920915
2025-05-05,13.692615386409702
2025-05-06,11.138184858011016
2025-05-07,11.888813241279731
2025-05-08,13.04632817004769
2025-05-09,14.77599481378707
2025-05-10,15.819537822624731
2025-05-11,13.206062105347584
2025-05-12,11.502725984796452
2025-05-13,9.754938120762306
2025-05-14,10.384297434534236
2025-05-15,12.630399020298091
2025-05-16,15.258814610432989
2025-05-17,15.474945752137707
2025-05-18,15.834842433799137
2025-05-19,12.284802358893444
2025-05-20,11.836034142665463
2025-05-21,12.435445057658901
2025-05-22,16.183908838339512
2025-05-23,17.37421133135873
2025-05-24,18.7012044146401
2025-05-25,15.442072509236862
2025-05-26,14.70839215386424
2025-05-27,13.812306723863344
2025-05-28,13.534775362600021
2025-05-29,16.094647580978975
2025-05-30,16.54421905913352
2025-05-31,18.284172863589163
2025-06-01,17.328299661142854
2025-06-02,12.699822255391581
2025-06-03,10.953426963975803
2025-06-04,12.646320265075827
2025-06-05,14.42733118572795
2025-06-06,14.473901880467896
2025-06-07,14.872761324167307
2025-06-08,13.533470200833014
2025-06-09,10.490268954416182
2025-06-10,9.529836794539023
2025-06-11,10.06858180307868
2025-06-12,12.403498666990087
2025-06-13,15.193359683216853
2025-06-14,16.185316435497725
2025-06-15,16.21063792759153
2025-06-16,12.341804968077962
2025-06-17,12.912989376775814
2025-06-18,12.756038828897672
2025-06-19,15.126755563134653
2025-06-20,17.896823103882802
2025-06-21,17.117551165815385
2025-06-22,17.07644860461362
2025-06-23,14.767913707739215
2025-06-24,13.634563098571094
2025-06-25,13.840283086305819
2025-06-26,17.34650339285547
2025-06-27,16.5878578318128
2025-06-28,16.871897347439223
2025-06-29,15.130668741107868
2025-06-30,12.685711408415031
2025-07-01,10.939919279251178
2025-07-02,12.574825908267602
2025-07-03,14.440076867535327
2025-07-04,14.575592867190966
2025-07-05,14.683026319360593
2025-07-06,14.276030333030743
2025-07-07,11.26405092781851
2025-07-08,10.911103805930724
2025-07-09,11.174232833161225
2025-07-10,11.945141427075368
2025-07-11,16.599111754190382
2025-07-12,17.574646787944918
2025-07-13,14.620006580952923
2025-07-14,12.970326952720153
2025-07-15,12.494223770574465
2025-07-16,13.334795336267753
2025-07-17,15.833161948994624
2025-07-18,19.105131141162648
2025-07-19,18.014171001069975
2025-07-20,16.271883012035804
2025-07-21,13.671296558757344
2025-07-22,12.79585805541102
2025-07-23,13.722446592880564
2025-07-24,16.957909571740792
2025-07-25,16.823960779984954
2025-07-26,17.615725272751767
2025-07-27,15.756042845389407
2025-07-28,14.220807722501931
2025-07-29,13.611374921795266
2025-07-30,11.338917665045338
2025-07-31,13.052121915128675
2025-08-01,16.00751860384569
2025-08-02,16.03442396954492
2025-08-03,15.51626374851012
2025-08-04,12.312971911504249
2025-08-05,10.257324679096653
2025-08-06,11.624418281034082
2025-08-07,14.184699583539556
2025-08-08,16.157493338084063
2025-08-09,16.683763874354337
2025-08-10,16.103577285011706
2025-08-11,14.355924673025644
2025-08-12,13.511258650824576
2025-08-13,13.726197814349899
2025-08-14,15.312632066602953
2025-08-15,17.754338459296072
2025-08-16,19.260935956271886
2025-08-17,16.39697227087672
2025-08-18,15.209690588267225
2025-08-19,13.205931037502722
2025-08-20,13.911944029527492
2025-08-21,16.685024771012465
2025-08-22,17.530929073629704
2025-08-23,17.613844149965644
2025-08-24,14.8212962494636
2025-08-25,14.007095956565166
2025-08-26,12.246216326009307
2025-08-27,13.634216462026135
2025-08-28,13.337450881181164
2025-08-29,15.487510164321773
2025-08-30,15.82841772481254
2025-08-31,15.440860511732007
2025-09-01,11.909592937333855
2025-09-02,10.907975572342613
2025-09-03,11.778211624253315
2025-09-04,13.587024017598392
2025-09-05,15.2839607014858
2025-09-06,16.57321664378716
2025-09-07,16.249142933228146
2025-09-08,12.739275961140207
2025-09-09,12.65190719731205
2025-09-10,12.787133252326681
2025-09-11,16.542363833996387
2025-09-12,16.558417986322446
2025-09-13,17.988591305247965
2025-09-14,17.492290307718314
2025-09-15,16.307171164556316
2025-09-16,13.608001878506204
2025-09-17,13.584788549824962
2025-09-18,17.30718893647916
