Date,Close
16/06/2015 16:00:00,0.53
17/06/2015 16:00:00,0.54
18/06/2015 16:00:00,0.55
19/06/2015 16:00:00,0.55
22/06/2015 16:00:00,0.54
23/06/2015 16:00:00,0.53
24/06/2015 16:00:00,0.53
25/06/2015 16:00:00,0.53
26/06/2015 16:00:00,0.52
29/06/2015 16:00:00,0.5
30/06/2015 16:00:00,0.5
01/07/2015 16:00:00,0.51
02/07/2015 16:00:00,0.51
06/07/2015 16:00:00,0.5
07/07/2015 16:00:00,0.49
08/07/2015 16:00:00,0.49
09/07/2015 16:00:00,0.49
10/07/2015 16:00:00,0.49
13/07/2015 16:00:00,0.5
14/07/2015 16:00:00,0.5
15/07/2015 16:00:00,0.49
16/07/2015 16:00:00,0.5
17/07/2015 16:00:00,0.5
20/07/2015 16:00:00,0.49
21/07/2015 16:00:00,0.49
22/07/2015 16:00:00,0.49
23/07/2015 16:00:00,0.49
24/07/2015 16:00:00,0.49
27/07/2015 16:00:00,0.48
28/07/2015 16:00:00,0.49
29/07/2015 16:00:00,0.5
30/07/2015 16:00:00,0.5
31/07/2015 16:00:00,0.5
03/08/2015 16:00:00,0.51
04/08/2015 16:00:00,0.51
05/08/2015 16:00:00,0.51
06/08/2015 16:00:00,0.51
07/08/2015 16:00:00,0.57
10/08/2015 16:00:00,0.59
11/08/2015 16:00:00,0.59
12/08/2015 16:00:00,0.59
13/08/2015 16:00:00,0.59
14/08/2015 16:00:00,0.59
17/08/2015 16:00:00,0.58
18/08/2015 16:00:00,0.58
19/08/2015 16:00:00,0.57
20/08/2015 16:00:00,0.55
21/08/2015 16:00:00,0.54
24/08/2015 16:00:00,0.52
25/08/2015 16:00:00,0.51
26/08/2015 16:00:00,0.55
27/08/2015 16:00:00,0.57
28/08/2015 16:00:00,0.57
31/08/2015 16:00:00,0.56
01/09/2015 16:00:00,0.54
02/09/2015 16:00:00,0.56
03/09/2015 16:00:00,0.56
04/09/2015 16:00:00,0.54
08/09/2015 16:00:00,0.57
09/09/2015 16:00:00,0.56
10/09/2015 16:00:00,0.56
11/09/2015 16:00:00,0.57
14/09/2015 16:00:00,0.57
15/09/2015 16:00:00,0.57
16/09/2015 16:00:00,0.58
17/09/2015 16:00:00,0.58
18/09/2015 16:00:00,0.58
21/09/2015 16:00:00,0.59
22/09/2015 16:00:00,0.57
23/09/2015 16:00:00,0.57
24/09/2015 16:00:00,0.59
25/09/2015 16:00:00,0.59
28/09/2015 16:00:00,0.58
29/09/2015 16:00:00,0.59
30/09/2015 16:00:00,0.62
01/10/2015 16:00:00,0.6
02/10/2015 16:00:00,0.62
05/10/2015 16:00:00,0.64
06/10/2015 16:00:00,0.64
07/10/2015 16:00:00,0.65
08/10/2015 16:00:00,0.65
09/10/2015 16:00:00,0.65
12/10/2015 16:00:00,0.66
13/10/2015 16:00:00,0.66
14/10/2015 16:00:00,0.68
15/10/2015 16:00:00,0.69
16/10/2015 16:00:00,0.7
19/10/2015 16:00:00,0.7
20/10/2015 16:00:00,0.69
21/10/2015 16:00:00,0.69
22/10/2015 16:00:00,0.71
23/10/2015 16:00:00,0.71
26/10/2015 16:00:00,0.71
27/10/2015 16:00:00,0.71
28/10/2015 16:00:00,0.72
29/10/2015 16:00:00,0.69
30/10/2015 16:00:00,0.71
02/11/2015 16:00:00,0.72
03/11/2015 16:00:00,0.71
04/11/2015 16:00:00,0.7
05/11/2015 16:00:00,0.69
06/11/2015 16:00:00,0.79
09/11/2015 16:00:00,0.79
10/11/2015 16:00:00,0.77
11/11/2015 16:00:00,0.76
12/11/2015 16:00:00,0.76
13/11/2015 16:00:00,0.75
16/11/2015 16:00:00,0.76
17/11/2015 16:00:00,0.76
18/11/2015 16:00:00,0.78
19/11/2015 16:00:00,0.78
20/11/2015 16:00:00,0.78
23/11/2015 16:00:00,0.77
24/11/2015 16:00:00,0.78
25/11/2015 16:00:00,0.78
27/11/2015 16:00:00,0.78
30/11/2015 16:00:00,0.79
01/12/2015 16:00:00,0.82
02/12/2015 16:00:00,0.81
03/12/2015 16:00:00,0.81
04/12/2015 16:00:00,0.84
07/12/2015 16:00:00,0.83
08/12/2015 16:00:00,0.84
09/12/2015 16:00:00,0.82
10/12/2015 16:00:00,0.82
11/12/2015 16:00:00,0.81
14/12/2015 16:00:00,0.81
15/12/2015 16:00:00,0.82
16/12/2015 16:00:00,0.83
17/12/2015 16:00:00,0.82
18/12/2015 16:00:00,0.8
21/12/2015 16:00:00,0.82
22/12/2015 16:00:00,0.82
23/12/2015 16:00:00,0.83
24/12/2015 16:00:00,0.83
28/12/2015 16:00:00,0.83
29/12/2015 16:00:00,0.84
30/12/2015 16:00:00,0.83
31/12/2015 16:00:00,0.82
04/01/2016 16:00:00,0.81
05/01/2016 16:00:00,0.82
06/01/2016 16:00:00,0.79
07/01/2016 16:00:00,0.76
08/01/2016 16:00:00,0.74
11/01/2016 16:00:00,0.74
12/01/2016 16:00:00,0.75
13/01/2016 16:00:00,0.73
14/01/2016 16:00:00,0.72
15/01/2016 16:00:00,0.68
19/01/2016 16:00:00,0.68
20/01/2016 16:00:00,0.69
21/01/2016 16:00:00,0.7
22/01/2016 16:00:00,0.71
25/01/2016 16:00:00,0.71
26/01/2016 16:00:00,0.72
27/01/2016 16:00:00,0.71
28/01/2016 16:00:00,0.7
29/01/2016 16:00:00,0.73
01/02/2016 16:00:00,0.73
02/02/2016 16:00:00,0.7
03/02/2016 16:00:00,0.71
04/02/2016 16:00:00,0.71
05/02/2016 16:00:00,0.66
08/02/2016 16:00:00,0.63
09/02/2016 16:00:00,0.64
10/02/2016 16:00:00,0.64
11/02/2016 16:00:00,0.63
12/02/2016 16:00:00,0.64
16/02/2016 16:00:00,0.67
17/02/2016 16:00:00,0.69
18/02/2016 16:00:00,0.75
19/02/2016 16:00:00,0.76
22/02/2016 16:00:00,0.79
23/02/2016 16:00:00,0.79
24/02/2016 16:00:00,0.8
25/02/2016 16:00:00,0.8
26/02/2016 16:00:00,0.79
29/02/2016 16:00:00,0.78
01/03/2016 16:00:00,0.82
02/03/2016 16:00:00,0.82
03/03/2016 16:00:00,0.82
04/03/2016 16:00:00,0.81
07/03/2016 16:00:00,0.81
08/03/2016 16:00:00,0.79
09/03/2016 16:00:00,0.79
10/03/2016 16:00:00,0.79
11/03/2016 16:00:00,0.81
14/03/2016 16:00:00,0.81
15/03/2016 16:00:00,0.8
16/03/2016 16:00:00,0.83
17/03/2016 16:00:00,0.82
18/03/2016 16:00:00,0.85
21/03/2016 16:00:00,0.85
22/03/2016 16:00:00,0.85
23/03/2016 16:00:00,0.86
24/03/2016 16:00:00,0.86
28/03/2016 16:00:00,0.87
29/03/2016 16:00:00,0.88
30/03/2016 16:00:00,0.89
31/03/2016 16:00:00,0.89
01/04/2016 16:00:00,0.9
04/04/2016 16:00:00,0.9
05/04/2016 16:00:00,0.89
06/04/2016 16:00:00,0.9
07/04/2016 16:00:00,0.89
08/04/2016 16:00:00,0.89
11/04/2016 16:00:00,0.9
12/04/2016 16:00:00,0.9
13/04/2016 16:00:00,0.92
14/04/2016 16:00:00,0.92
15/04/2016 16:00:00,0.93
18/04/2016 16:00:00,0.92
19/04/2016 16:00:00,0.91
20/04/2016 16:00:00,0.91
21/04/2016 16:00:00,0.91
22/04/2016 16:00:00,0.91
25/04/2016 16:00:00,0.91
26/04/2016 16:00:00,0.91
27/04/2016 16:00:00,0.93
28/04/2016 16:00:00,0.91
29/04/2016 16:00:00,0.89
02/05/2016 16:00:00,0.9
03/05/2016 16:00:00,0.89
04/05/2016 16:00:00,0.87
05/05/2016 16:00:00,0.87
06/05/2016 16:00:00,0.88
09/05/2016 16:00:00,0.88
10/05/2016 16:00:00,0.9
11/05/2016 16:00:00,0.9
12/05/2016 16:00:00,0.89
13/05/2016 16:00:00,1.02
16/05/2016 16:00:00,1.05
17/05/2016 16:00:00,1.06
18/05/2016 16:00:00,1.08
19/05/2016 16:00:00,1.09
20/05/2016 16:00:00,1.11
23/05/2016 16:00:00,1.11
24/05/2016 16:00:00,1.13
25/05/2016 16:00:00,1.13
26/05/2016 16:00:00,1.14
27/05/2016 16:00:00,1.15
31/05/2016 16:00:00,1.17
01/06/2016 16:00:00,1.17
02/06/2016 16:00:00,1.18
03/06/2016 16:00:00,1.16
06/06/2016 16:00:00,1.16
07/06/2016 16:00:00,1.16
08/06/2016 16:00:00,1.15
09/06/2016 16:00:00,1.18
10/06/2016 16:00:00,1.16
13/06/2016 16:00:00,1.17
14/06/2016 16:00:00,1.17
15/06/2016 16:00:00,1.18
16/06/2016 16:00:00,1.19
17/06/2016 16:00:00,1.17
20/06/2016 16:00:00,1.19
21/06/2016 16:00:00,1.18
22/06/2016 16:00:00,1.18
23/06/2016 16:00:00,1.21
24/06/2016 16:00:00,1.14
27/06/2016 16:00:00,1.13
28/06/2016 16:00:00,1.15
29/06/2016 16:00:00,1.17
30/06/2016 16:00:00,1.18
01/07/2016 16:00:00,1.17
05/07/2016 16:00:00,1.18
06/07/2016 16:00:00,1.19
07/07/2016 16:00:00,1.22
08/07/2016 16:00:00,1.27
11/07/2016 16:00:00,1.3
12/07/2016 16:00:00,1.32
13/07/2016 16:00:00,1.32
14/07/2016 16:00:00,1.33
15/07/2016 16:00:00,1.32
18/07/2016 16:00:00,1.32
19/07/2016 16:00:00,1.34
20/07/2016 16:00:00,1.36
21/07/2016 16:00:00,1.33
22/07/2016 16:00:00,1.37
25/07/2016 16:00:00,1.39
26/07/2016 16:00:00,1.42
27/07/2016 16:00:00,1.4
28/07/2016 16:00:00,1.4
29/07/2016 16:00:00,1.43
01/08/2016 16:00:00,1.42
02/08/2016 16:00:00,1.4
03/08/2016 16:00:00,1.4
04/08/2016 16:00:00,1.43
05/08/2016 16:00:00,1.46
08/08/2016 16:00:00,1.47
09/08/2016 16:00:00,1.47
10/08/2016 16:00:00,1.46
11/08/2016 16:00:00,1.49
12/08/2016 16:00:00,1.58
15/08/2016 16:00:00,1.57
16/08/2016 16:00:00,1.57
17/08/2016 16:00:00,1.53
18/08/2016 16:00:00,1.55
19/08/2016 16:00:00,1.56
22/08/2016 16:00:00,1.56
23/08/2016 16:00:00,1.57
24/08/2016 16:00:00,1.55
25/08/2016 16:00:00,1.54
26/08/2016 16:00:00,1.55
29/08/2016 16:00:00,1.55
30/08/2016 16:00:00,1.54
31/08/2016 16:00:00,1.53
01/09/2016 16:00:00,1.58
02/09/2016 16:00:00,1.56
06/09/2016 16:00:00,1.58
07/09/2016 16:00:00,1.55
08/09/2016 16:00:00,1.57
09/09/2016 16:00:00,1.49
12/09/2016 16:00:00,1.52
13/09/2016 16:00:00,1.5
14/09/2016 16:00:00,1.51
15/09/2016 16:00:00,1.57
16/09/2016 16:00:00,1.57
19/09/2016 16:00:00,1.59
20/09/2016 16:00:00,1.58
21/09/2016 16:00:00,1.62
22/09/2016 16:00:00,1.63
23/09/2016 16:00:00,1.62
26/09/2016 16:00:00,1.61
27/09/2016 16:00:00,1.66
28/09/2016 16:00:00,1.67
29/09/2016 16:00:00,1.69
30/09/2016 16:00:00,1.71
03/10/2016 16:00:00,1.71
04/10/2016 16:00:00,1.71
05/10/2016 16:00:00,1.71
06/10/2016 16:00:00,1.68
07/10/2016 16:00:00,1.67
10/10/2016 16:00:00,1.68
11/10/2016 16:00:00,1.65
12/10/2016 16:00:00,1.66
13/10/2016 16:00:00,1.63
14/10/2016 16:00:00,1.65
17/10/2016 16:00:00,1.64
18/10/2016 16:00:00,1.67
19/10/2016 16:00:00,1.66
20/10/2016 16:00:00,1.69
21/10/2016 16:00:00,1.69
24/10/2016 16:00:00,1.77
25/10/2016 16:00:00,1.8
26/10/2016 16:00:00,1.8
27/10/2016 16:00:00,1.77
28/10/2016 16:00:00,1.76
31/10/2016 16:00:00,1.78
01/11/2016 16:00:00,1.73
02/11/2016 16:00:00,1.72
03/11/2016 16:00:00,1.7
04/11/2016 16:00:00,1.69
07/11/2016 16:00:00,1.78
08/11/2016 16:00:00,1.78
09/11/2016 16:00:00,1.75
10/11/2016 16:00:00,1.69
11/11/2016 16:00:00,2.2
14/11/2016 16:00:00,2.09
15/11/2016 16:00:00,2.15
16/11/2016 16:00:00,2.29
17/11/2016 16:00:00,2.31
18/11/2016 16:00:00,2.33
21/11/2016 16:00:00,2.32
22/11/2016 16:00:00,2.34
23/11/2016 16:00:00,2.35
25/11/2016 16:00:00,2.35
28/11/2016 16:00:00,2.35
29/11/2016 16:00:00,2.33
30/11/2016 16:00:00,2.31
01/12/2016 16:00:00,2.19
02/12/2016 16:00:00,2.21
05/12/2016 16:00:00,2.3
06/12/2016 16:00:00,2.33
07/12/2016 16:00:00,2.38
08/12/2016 16:00:00,2.34
09/12/2016 16:00:00,2.3
12/12/2016 16:00:00,2.24
13/12/2016 16:00:00,2.28
14/12/2016 16:00:00,2.41
15/12/2016 16:00:00,2.47
16/12/2016 16:00:00,2.51
19/12/2016 16:00:00,2.54
20/12/2016 16:00:00,2.63
21/12/2016 16:00:00,2.65
22/12/2016 16:00:00,2.68
23/12/2016 16:00:00,2.74
27/12/2016 16:00:00,2.93
28/12/2016 16:00:00,2.73
29/12/2016 16:00:00,2.79
30/12/2016 16:00:00,2.67
03/01/2017 16:00:00,2.55
04/01/2017 16:00:00,2.61
05/01/2017 16:00:00,2.54
06/01/2017 16:00:00,2.58
09/01/2017 16:00:00,2.68
10/01/2017 16:00:00,2.66
11/01/2017 16:00:00,2.63
12/01/2017 16:00:00,2.59
13/01/2017 16:00:00,2.59
17/01/2017 16:00:00,2.53
18/01/2017 16:00:00,2.57
19/01/2017 16:00:00,2.63
20/01/2017 16:00:00,2.6
23/01/2017 16:00:00,2.63
24/01/2017 16:00:00,2.68
25/01/2017 16:00:00,2.69
26/01/2017 16:00:00,2.74
27/01/2017 16:00:00,2.79
30/01/2017 16:00:00,2.75
31/01/2017 16:00:00,2.73
01/02/2017 16:00:00,2.85
02/02/2017 16:00:00,2.88
03/02/2017 16:00:00,2.86
06/02/2017 16:00:00,2.93
07/02/2017 16:00:00,2.98
08/02/2017 16:00:00,2.97
09/02/2017 16:00:00,2.91
10/02/2017 16:00:00,2.84
13/02/2017 16:00:00,2.71
14/02/2017 16:00:00,2.72
15/02/2017 16:00:00,2.73
16/02/2017 16:00:00,2.68
17/02/2017 16:00:00,2.68
21/02/2017 16:00:00,2.78
22/02/2017 16:00:00,2.77
23/02/2017 16:00:00,2.51
24/02/2017 16:00:00,2.54
27/02/2017 16:00:00,2.61
28/02/2017 16:00:00,2.54
01/03/2017 16:00:00,2.57
02/03/2017 16:00:00,2.48
03/03/2017 16:00:00,2.46
06/03/2017 16:00:00,2.44
07/03/2017 16:00:00,2.47
08/03/2017 16:00:00,2.46
09/03/2017 16:00:00,2.46
10/03/2017 16:00:00,2.48
13/03/2017 16:00:00,2.55
14/03/2017 16:00:00,2.54
15/03/2017 16:00:00,2.56
16/03/2017 16:00:00,2.6
17/03/2017 16:00:00,2.65
20/03/2017 16:00:00,2.74
21/03/2017 16:00:00,2.65
22/03/2017 16:00:00,2.7
23/03/2017 16:00:00,2.68
24/03/2017 16:00:00,2.69
27/03/2017 16:00:00,2.71
28/03/2017 16:00:00,2.69
29/03/2017 16:00:00,2.68
30/03/2017 16:00:00,2.74
31/03/2017 16:00:00,2.72
03/04/2017 16:00:00,2.71
04/04/2017 16:00:00,2.52
05/04/2017 16:00:00,2.5
06/04/2017 16:00:00,2.52
