Streaming,Podcasts,Blogs,Sales
216.80,43.90,27.20,22.3
199.10,30.60,38.70,18.3
109.80,14.30,31.70,12.4
26.80,33.00,19.30,8.8
129.40,5.70,31.30,11.0
213.40,24.60,13.10,17.0
16.90,43.70,89.40,8.7
27.50,1.60,20.70,6.9
120.50,28.50,14.20,14.2
5.40,29.90,9.40,5.3
116.00,7.70,23.10,11.0
76.40,26.70,22.30,11.8
239.80,4.10,36.90,12.3
75.30,20.30,32.50,11.3
68.40,44.50,35.60,13.6
213.50,43.00,33.80,21.7
193.20,18.40,65.70,15.2
76.30,27.50,16.00,12.0
110.70,40.60,63.20,16.0
88.30,25.50,73.40,12.9
109.80,47.80,51.40,16.7
134.30,4.90,9.30,11.2
28.60,1.50,33.00,7.3
217.70,33.50,59.00,19.4
250.90,36.50,72.30,22.2
107.40,14.00,10.90,11.5
163.30,31.60,52.90,16.9
197.60,3.50,5.90,11.7
184.90,21.00,22.00,15.5
289.70,42.30,51.20,25.4
135.20,41.70,45.90,17.2
222.40,4.30,49.80,11.7
296.40,36.30,100.90,23.8
280.20,10.10,21.40,14.8
187.90,17.20,17.90,14.7
238.20,34.30,5.30,20.7
137.90,46.40,59.00,19.2
25.00,11.00,29.70,7.2
90.40,0.30,23.20,8.7
13.10,0.40,25.60,5.3
255.40,26.90,5.50,19.8
225.80,8.20,56.50,13.4
241.70,38.00,23.20,21.8
175.70,15.40,2.40,14.1
209.60,20.60,10.70,15.9
78.20,46.80,34.50,14.6
75.10,35.00,52.70,12.6
139.20,14.30,25.60,12.2
76.40,0.80,14.80,9.4
125.70,36.90,79.20,15.9
19.40,16.00,22.30,6.6
141.30,26.80,46.20,15.5
18.80,21.70,50.40,7.0
224.00,2.40,15.60,11.6
123.10,34.60,12.40,15.2
229.50,32.30,74.20,19.7
87.20,11.80,25.90,10.6
7.80,38.90,50.60,6.6
80.20,0.00,9.20,8.8
220.30,49.00,3.20,24.7
59.60,12.00,43.10,9.7
0.70,39.60,8.70,1.6
265.20,2.90,43.00,12.7
8.40,27.20,2.10,5.7
219.80,33.50,45.10,19.6
36.90,38.60,65.60,10.8
48.30,47.00,8.50,11.6
25.60,39.00,9.30,9.5
273.70,28.90,59.70,20.8
43.00,25.90,20.50,9.6
184.90,43.90,1.70,20.7
73.40,17.00,12.90,10.9
193.70,35.40,75.60,19.2
220.50,33.20,37.90,20.1
104.60,5.70,34.40,10.4
96.20,14.80,38.90,11.4
140.30,1.90,9.00,10.3
240.10,7.30,8.70,13.2
243.20,49.00,44.30,25.4
38.00,40.30,11.90,10.9
44.70,25.80,20.60,10.1
280.70,13.90,37.00,16.1
121.00,8.40,48.70,11.6
197.60,23.30,14.20,16.6
171.30,39.70,37.70,19.0
187.80,21.10,9.50,15.6
4.10,11.60,5.70,3.2
93.90,43.50,50.50,15.3
149.80,1.30,24.30,10.1
11.70,36.90,45.20,7.3
131.70,18.40,34.60,12.9
172.50,18.10,30.70,14.4
85.70,35.80,49.30,13.3
188.40,18.10,25.60,14.9
163.50,36.80,7.40,18.0
117.20,14.70,5.40,11.9
234.50,3.40,84.80,11.9
17.90,37.60,21.60,8.0
206.80,5.20,19.40,12.2
215.40,23.60,57.60,17.1
284.30,10.60,6.40,15.0
50.00,11.60,18.40,8.4
164.50,20.90,47.40,14.5
19.60,20.10,17.00,7.6
168.40,7.10,12.80,11.7
222.40,3.40,13.10,11.5
276.90,48.90,41.80,27.0
248.40,30.20,20.30,20.2
170.20,7.80,35.20,11.7
276.70,2.30,23.70,11.8
165.60,10.00,17.60,12.6
156.60,2.60,8.30,10.5
218.50,5.40,27.40,12.2
56.20,5.70,29.70,8.7
287.60,43.00,71.80,26.2
253.80,21.30,30.00,17.6
205.00,45.10,19.60,22.6
139.50,2.10,26.60,10.3
191.10,28.70,18.20,17.3
286.00,13.90,3.70,15.9
18.70,12.10,23.40,6.7
39.50,41.10,5.80,10.8
75.50,10.80,6.00,9.9
17.20,4.10,31.60,5.9
166.80,42.00,3.60,19.6
149.70,35.60,6.00,17.3
38.20,3.70,13.80,7.6
94.20,4.90,8.10,9.7
177.00,9.30,6.40,12.8
283.60,42.00,66.20,25.5
232.10,8.60,8.70,13.4
