date,price,load_da,solar_da,onshore_da
20220524,149.06,22000.0,3335.0,3111.0
20220525,201.61,22100.0,1648.0,539.0
20220526,80.33,21850.0,3615.0,6142.0
20220527,108.53,22150.0,2057.0,6103.0
20220528,90.78,19900.0,5154.0,5141.0
20220529,88.28,17800.0,4870.0,618.0
20220530,147.07,22500.0,2799.0,245.0
20220531,129.8,22500.0,4144.0,754.0
20220601,144.25,22700.0,3443.0,1252.0
20220602,115.6,21140.0,3806.0,1833.0
20220603,128.86,21900.0,4712.0,632.0
20220604,168.4,20000.0,3790.0,215.0
20220605,90.96,16700.0,7093.0,167.0
20220606,121.32,22050.0,3951.0,930.0
20220607,212.48,22350.0,3823.0,194.0
20220608,180.72,22450.0,3298.0,166.0
20220609,212.89,22450.0,3338.0,219.0
20220610,130.78,22300.0,3668.0,1604.0
20220611,80.11,19550.0,6406.0,494.0
20220612,43.45,16600.0,6139.0,489.0
20220613,166.84,22550.0,2979.0,1250.0
20220614,95.15,21750.0,3770.0,4005.0
20220615,160.73,21650.0,4132.0,579.0
20220616,131.08,16500.0,6136.0,344.0
20220617,122.16,20100.0,4462.0,1292.0
20220618,98.85,19150.0,4386.0,2003.0
20220619,77.21,16950.0,7496.0,2694.0
20220620,188.97,22700.0,4304.0,371.0
20220621,92.22,22200.0,3427.0,4637.0
20220622,125.58,22200.0,4778.0,536.0
20220623,156.25,22950.0,4661.0,66.0
20220624,94.12,22750.0,5073.0,2475.0
20220625,93.14,20400.0,6690.0,1245.0
20220626,88.4,17400.0,6673.0,1021.0
20220627,135.2,23500.0,4784.0,1909.0
20220628,149.24,24400.0,3949.0,1021.0
20220629,223.57,24000.0,4262.0,240.0
20220630,211.72,24200.0,4074.0,917.0
20220701,201.9,23750.0,5195.0,1406.0
20220702,146.1,20000.0,4788.0,1701.0
20220703,118.6,17100.0,7003.0,221.0
20220704,203.05,23200.0,4774.0,455.0
20220705,296.84,23150.0,3685.0,644.0
20220706,146.1,23050.0,4727.0,2119.0
20220707,208.74,23000.0,2213.0,1866.0
20220708,179.5,22550.0,3565.0,2437.0
20220709,83.87,19800.0,5568.0,3084.0
20220710,47.37,16800.0,5332.0,2339.0
20220711,190.54,22700.0,3649.0,1898.0
20220712,106.34,22550.0,3532.0,4386.0
20220713,88.68,23150.0,4122.0,3420.0
20220714,91.73,22650.0,5551.0,3371.0
20220715,91.43,22450.0,4624.0,4817.0
20220716,111.77,19300.0,3856.0,3530.0
20220717,81.65,16700.0,6604.0,2063.0
20220718,130.26,22700.0,4298.0,1112.0
20220719,129.27,23650.0,5105.0,552.0
20220720,143.8,23650.0,5496.0,170.0
20220721,131.18,23250.0,5449.0,874.0
20220722,192.74,23150.0,4979.0,787.0
20220723,240.46,20450.0,6340.0,383.0
20220724,84.49,17300.0,6867.0,1723.0
20220725,118.4,22893.0,5324.0,840.0
20220726,225.72,22258.0,3321.0,1990.0
20220727,111.1,22347.0,4373.0,2058.0
20220728,122.36,22206.0,4855.0,643.0
20220729,226.06,21707.0,4530.0,469.0
20220730,309.43,19800.0,3221.0,1101.0
20220731,108.45,17300.0,2981.0,1900.0
20220801,216.37,22008.0,4224.0,304.0
20220802,133.05,22100.0,4447.0,175.0
20220803,120.78,22500.0,5555.0,184.0
20220804,109.15,23000.0,5401.0,580.0
20220805,122.74,23200.0,5747.0,957.0
20220806,109.05,19700.0,4646.0,2404.0
20220807,86.82,16500.0,6310.0,302.0
20220808,213.63,21600.0,3495.0,110.0
20220809,205.95,22300.0,4378.0,143.0
20220810,192.38,22250.0,4981.0,164.0
20220811,127.47,22100.0,4621.0,277.0
20220812,132.66,22300.0,4177.0,643.0
20220813,232.29,19800.0,2948.0,1081.0
20220814,115.14,17650.0,5383.0,1109.0
20220815,114.33,16454.0,5799.0,1045.0
20220816,208.67,22600.0,4559.0,221.0
20220817,218.49,23000.0,4775.0,93.0
20220818,238.51,23400.0,5021.0,235.0
20220819,202.76,23800.0,4966.0,1179.0
20220820,354.81,20100.0,4188.0,397.0
20220821,241.96,17200.0,3564.0,785.0
20220822,352.91,22676.0,2819.0,895.0
20220823,327.98,23200.0,2604.0,649.0
20220824,305.66,23950.0,3361.0,299.0
20220825,245.85,24050.0,4603.0,413.0
20220826,203.3,23900.0,5331.0,280.0
20220827,232.01,20550.0,6376.0,275.0
20220828,132.48,17450.0,4920.0,745.0
20220829,141.44,22800.0,4147.0,1910.0
20220830,210.69,23150.0,3576.0,1403.0
20220831,248.62,23050.0,4713.0,694.0
20220901,187.95,22250.0,4681.0,604.0
20220902,144.81,22700.0,4782.0,239.0
20220903,110.49,19450.0,6775.0,1081.0
20220904,99.95,16450.0,6222.0,698.0
20220905,128.63,22000.0,5124.0,571.0
20220906,105.85,22000.0,5087.0,683.0
20220907,105.32,21950.0,5536.0,696.0
20220908,105.68,22150.0,4931.0,3204.0
20220909,100.26,21900.0,3379.0,911.0
20220910,183.9,20000.0,2312.0,190.0
20220911,139.11,17300.0,2145.0,1894.0
20220912,111.41,22050.0,3146.0,1330.0
20220913,127.48,22000.0,3387.0,1553.0
20220914,106.45,22000.0,3223.0,2486.0
20220915,122.96,22350.0,2863.0,3478.0
