target	reg1	reg2	reg3	reg4	reg5	reg6	reg7	reg8	reg9	reg10	reg11	reg12	reg13	reg14	reg15	reg16	reg17	reg18	reg19	reg20	reg21	reg22	reg23	reg24	reg25	reg26	reg27	reg28	reg29	reg30	reg31	reg32	reg33	reg34	reg35	reg36	reg37	reg38	reg39	reg40	reg41	reg42	reg43	reg44	reg45	reg46	reg47	reg48	reg49	reg50
26.433730019026736	0.10533924113719481	1.0577110801366085	0.3913437197233792	-1.1908297482065373	1.1261437970335904	0.1913917566422148	2.030747391185616	0.786818222600309	-0.6054694153103335	-0.5502154064693047	0.7350387558103092	0.48521373933057543	-0.35950714253544946	-0.04207409660933975	0.23484259685779058	1.1610818041269417	-0.5419167963145235	0.3692963398289011	0.7133927160616919	0.5114577730428688	-3.05063680638519	-0.08553896074029826	0.41400777608553657	-0.130260855539807	0.5949068925431309	-0.5819970123656186	1.1015432889577945	2.3315356418267457	1.4660060297997932	-0.38951909074761554	0.9878158949243989	0.3130612042527073	-0.48541700512327113	0.002071588236109977	1.6185019890292383	1.255661050958283	-0.1412162669460015	-0.12019055711410014	-0.21716084573711128	-0.805541391101206	-2.823856336576615	-0.2641248713918848	0.39744553697013835	0.7554762866164	-0.8239815800692432	0.1288507664894533	0.25846313404101995	-0.5126260887756273	-2.3624464725797067	0.9194977039035619
-1.7400544917072387	0.5161782124644615	-0.17246356851118858	-0.6767360352741097	-1.2377677792797224	-0.8838936903401102	-0.03484209130699828	0.7459614148159608	-2.152323464230841	0.3427890895446575	0.9329510365873254	-0.5362581436738509	-0.09357274716058397	-0.9379337329848073	0.3346819189126226	0.9860464474433047	0.6528584580060336	0.4791680594095009	0.7355757753731944	0.8834687422127404	-0.38677568752047337	-0.7838479566588775	-0.6065285884014202	0.6281516173346247	0.6735487148033595	-0.6442250963357817	-0.1826865593909681	-0.9846057172889029	-0.8639101767251585	-0.5492050019217535	-0.05375015563710798	-0.3378066975754526	-0.3582842053673553	0.27029913376585035	1.2337480884878482	-1.029130503254107	-0.5177936839745877	0.1846430449206242	-0.9268262202398736	-0.5057370978836493	0.07908540261836462	-1.2934026707785005	0.7610353063207748	-1.0092220986828293	-2.9459253161561123	0.9121844037852668	-0.7240763797363056	0.7763039711505966	0.2528093063435993	-1.3612375885328554	-1.2127332654215586
-14.45920561926279	0.3354372256652911	1.9501432378582	-0.17838421857460263	-0.5102083767264974	-0.40871243199008467	0.545286899426088	0.15221643905820714	0.41096570141799615	0.9430054633206902	-0.1495510336881904	-0.3188140461276041	-1.3666506252819057	-1.2613331547712971	-0.9774545461413627	0.7877032454478895	0.1916789662453735	-1.2304321435929493	1.0961568641015025	0.41479372395662234	0.5713741331620386	2.484335108514876	-0.7355352513430741	0.8083656448564464	-0.012726350143819953	0.2788708508976065	0.8265833827047552	-2.2558474848874615	1.240086559400212	-0.11060635492764707	0.2533627004158822	2.830451651142592	-0.36450886718567393	-0.05828809396223104	1.2506326394012879	-0.35830728939353446	-0.653506761547971	-0.5396823284274782	-0.28906283993954796	-0.2765415171383288	0.3645756006141769	0.16556723328581044	-1.2227941729627718	0.445353666868041	-0.3565604773610435	1.57589839933011	-1.1614517060968854	0.4326256455946057	0.15164697092916918	-0.9094860282052996	-1.6516606034941368
-4.864567903856392	0.4635810275444274	1.1926940474089283	-0.006980219010627915	-0.7714577427215836	0.8441333383637558	-1.4588672061107602	1.065301630006678	0.5670194422658706	1.1696234167763788	-1.0563961593501847	-0.0038791326000060067	-1.2766195645724236	-1.6358680253287166	0.6752322240545862	0.6981486366647532	-0.893000842939156	1.057214245437612	-1.2552545800333452	2.1426737737972124	-1.8223826299450634	-0.6162712262903162	-0.7049175084630461	-0.5692472125065698	-1.1337478732903143	0.8560009289827847	-1.0585296658362628	2.152954331659991	0.05437880250034293	-0.37925783321648854	0.7077849404107519	1.6218621770681538	0.2480279171689361	0.19802502430157845	-0.12050947282777108	-0.5353012496447783	0.9796720002017213	0.10681931759683443	-0.39249679379679203	0.06543046908565156	0.49051204902796425	0.214907797250416	-0.6348608118131294	-0.37683244557397944	0.12515216719363018	-0.43997762670434365	-0.15221554588750943	-1.7085757870061908	0.4879672435749631	-1.1875090604272078	0.6047905371334636
23.496963731489508	0.036754610179141986	0.2820690418260157	-0.7347645998696839	1.1390351458888082	1.6473507897084454	0.30221653509771107	0.7840885735608887	-1.6136684534630612	0.6530110770854746	0.02669761587674263	-0.2516942177509658	-0.16070036487989325	1.098688974253741	1.4615348541544033	-0.8546252657763317	-0.016943175428893426	-0.22921739498693647	-1.690551267236216	-0.10361246951664495	0.5909112532536149	-0.35973477512267793	-0.10604286996317051	0.4372017507938335	-0.17640760709598907	-0.34275340503661195	0.48735635798542126	0.5687638394413802	0.2500722794609625	1.0381085701556938	-1.1278801709444735	0.7473896845508612	0.5324573200144196	0.05903707931375039	1.6913041441213519	-0.024962103221159028	-0.4535023811917908	-0.24862413135790493	0.4625943413376075	-0.08241717866154244	0.4243121241558292	0.41258230349592767	-1.5790834484575496	-0.28949639961153234	1.013744523755143	1.6529003541011351	-0.39806475252726775	-0.6302018789237893	-0.8876829996000204	-0.6625877163465224	0.25974274542774417
34.04360677830426	-0.07695951432566338	-0.12486313647859329	-1.3251117881619754	1.2035762848310176	-0.034919087763024236	1.0631604145753113	2.3260084894314037	1.1805544818588887	0.8286601296381095	-0.8355629752931055	-0.033194326782408114	2.043835277017488	-1.7095729978096488	-0.5692129158936918	0.14766284685522496	-0.321198305501047	-1.6815081678762112	1.0761196736629628	0.19112174898523526	1.330333920547344	-0.3395659196506691	1.3600086525265707	0.36800011784794895	0.8491671813690369	0.08197721326874963	0.3224111638562299	0.4636807789399924	1.3187618519277353	-0.0819475804540894	0.07301601351000359	1.2838070775346018	-0.6091646384783865	0.8504291060497479	0.08567744808815968	0.8908248472762405	-1.1842265106696102	-0.7682827465136808	-1.5192148869354576	-0.9178934468358819	1.3824868792422633	0.739456141973578	1.052980564282788	-0.6832188241483002	-0.4549014023197048	-1.0765076707068417	-0.6789749850506572	-0.2556443652009124	-0.5107261933089924	-0.6154818809953087	-0.10428756758026402
-14.186446825542058	0.42986557329216873	-0.9657257532012403	0.24296293461059656	-2.5567659259695583	0.8452009660176353	1.3802545577538092	-0.5095577541903459	-1.9686115768277668	0.6284068438444522	2.0902843853835273	0.49111120947222586	-0.4923309289570135	-0.07999228535483162	2.748691930395415	-0.07361700977596786	-0.636729709210787	-1.7085025119341	-0.5066544741764393	0.009490605414306234	1.0475607643771856	-1.4749232487520985	1.1154718225104288	-0.28443555060570763	0.7037932097144138	-1.6877875202352632	-0.21003820948173016	-0.5514507770237731	0.7879064980235589	0.3154092237686541	1.915755202107387	-1.177843134641792	-1.1752608952595744	1.0205351078200036	-0.3846348395930699	0.4993560489434371	-0.16076148856678632	1.9846761139094953	-1.379618602281522	-0.49258537505119326	-0.28476364521890624	-0.1896265694024217	-0.4978996730863088	1.2721353734277234	-0.29165842835317346	-0.028226440005777988	-0.5846220564556994	0.8319217936367765	0.1591864146857703	0.48278093542578077	0.5476816013086445
-20.38983472702196	0.2858975800638017	2.871787940206416	0.0048971577429702375	-0.279856346804546	-1.0834992518269566	0.5026587758113865	0.35445212949745086	-0.6150548684108785	1.7626638132257122	1.0666721976641074	0.7711816373619624	-1.39685857246341	-0.20685441494990375	0.6035088171803376	-1.3542626504112678	-0.3342945828905049	0.151000165419403	-1.885033949014787	1.903816846754842	-0.8430664690278089	0.412787313342175	-0.1124543571870202	-0.635867303540548	1.4202051293753122	-0.10508566148405754	0.3145897148636181	-1.9169754360960818	0.09998272998631415	0.6151344734576211	0.4732099076522141	1.3251851538460728	-0.752595464948751	2.708402567713952	-1.4372569844664609	0.7716652852711628	1.064327655876325	2.1477009524066846	-0.7636215455464334	-0.5354898731381289	-0.6332931540743584	-0.4604570495594127	2.2416129363346844	1.3793851118157077	-0.3713200414827943	-0.590646168515295	0.3552395293922017	0.6140521661386136	-0.4808414753585221	0.19021005524137882	0.11496835298718838
-0.8368983310931716	0.478337499626062	-1.1778592277544626	-1.4518378795138245	1.206265432561772	0.4881953475474914	-1.178059817128842	-0.2408855918459813	1.0273541598681992	1.4932558357493693	1.2528986232032338	0.021386966568082172	1.0894979520495882	0.6311117020490222	-0.0893785759128271	0.6930886309335237	-1.8707577859848339	-0.34710528695313475	-0.245996985682841	0.3154117089203674	0.9177108156849214	0.17494314637402705	-0.6273869701982574	-0.04878986612062304	-0.6757376693731917	-0.5114117078104253	-0.4275231722355519	-0.8331940084075703	-0.04286384852549663	-0.3672202988779553	0.13606820485603754	1.8747719505191303	0.43326889618509945	0.03905343753841663	0.33110046001205873	-0.15686330943733104	0.7977015451292353	0.6729913244156729	-0.8051278201037814	-0.3701833605296402	0.3676547623806442	-1.657654739621313	-1.3220945780698354	-1.1995476615535892	0.37831994319037276	0.06828752758062198	0.2857130763812486	0.11335490648700915	1.753378441318544	1.5931596114288722	0.7331084345603434
7.669718126181259	0.49909309929614615	0.5445277025699647	0.884605181278752	-0.9109235196751744	2.9830563114067368	1.3048253838573733	0.13849481939565364	-0.9176209496713806	-0.2012744307254709	-0.5910522550582876	-0.8002848190174576	-1.875885085812722	0.03908892021751989	1.2334426967831449	-1.8576037935384118	-0.896299541164331	0.6562003700603887	0.8431553643049884	1.6717544104361308	-0.6119430470069128	0.5098550097355002	-1.0701717649531732	-1.5188727594696303	-0.12663588937025466	-0.19723140174341375	1.5408522563299893	0.4329399808523016	-1.755176624991964	1.881234169786112	-0.7473976026520962	1.686466078467213	0.18370212034437414	0.36533840057687783	0.4118028931810312	0.9127625588068231	-0.5383179404681233	-0.9511523338319374	0.20582802791243407	-1.2316027798048235	0.5645357362874462	0.06267170768606026	-1.0371130976527665	0.7371331293655409	1.5138491590165746	0.6373370362661948	-0.8964503823221709	1.257484556440169	0.3730803580474438	-0.8923754077147978	0.29704448172829034
-2.3648026927912946	0.8632259724112903	-0.730155192786035	0.601430975365498	0.006714655932930994	-1.5878258232961444	-1.9028058131310623	0.4515525514082696	0.22042148690930558	-1.3215583186893187	0.922750132274796	-2.345639032900388	-0.5825016615272083	1.1884848934135943	0.03406119242589551	-0.36381432726118496	0.01114262360460874	-2.2702146055396066	0.8356352229713765	1.0587411862928593	0.12012194952069105	0.042907112452568556	-0.25274347427564564	-1.3902200790756891	1.1464334697491485	0.9638744240102585	-1.0212543841172759	0.7014520376385465	-2.7495902387735067	-1.1887678051516104	-0.8004238696971528	-2.0282116738187024	0.6531958518123236	-0.1737447343467965	-1.0776151326321706	-1.0802499575109483	0.16262929562770753	0.9371652080410909	-1.3568174839099552	0.26329005168741093	-0.22928484715681263	-0.10133990366861735	-0.5909966496808208	0.8965900997902311	-0.8036575975554905	-1.339887590825183	0.39805867652298216	0.031746258258252016	0.012619413374726227	-0.9568692363684637	1.5013413557129573
-41.888986124267625	1.3161117624990828	0.03351397694620629	-0.6675413103272666	-0.0908632592978119	-0.34810307816459946	-0.2872430295269952	-0.3074125536633608	-1.1587268114611713	-0.25077364246942696	0.37125014931763595	-0.12233367404935694	0.014906166579673233	-2.113460464098807	-1.2399397121038636	1.8569836046537562	0.7380820345277102	-0.5965469224955788	-0.7801166886561793	1.5342894617850389	-1.233229690667966	0.7168482859065827	0.8257468971014744	1.2419961279518406	-2.0307378697224787	1.5952556315614015	-0.7867607073165908	-0.3525902443651091	1.113631023294197	-0.279008282843461	0.8355415736716115	-1.099159781149494	0.1680903846146914	-1.169381178109703	-0.956046939727355	1.839835242926538	1.1871186696120393	0.5358255945750299	0.39132697913011516	1.2602865604751898	-0.5020437815080325	0.6756840000144443	0.7780714675612868	0.796329485039172	0.12522686939359406	2.0630634299808803	-0.3496255098439142	0.22589422075138835	1.0169072125358092	-0.5369231053745873	-1.6574847464364477
25.171045392711882	-1.1235681953152836	-0.11667289078798303	0.0850430774839555	-0.46224673234434027	0.9162523035936637	-1.5316312453110765	0.8092545145903717	1.0712537530653172	0.3301981865989189	-1.1898821961983308	0.20842530206203772	-0.3135729638168351	1.1859594980160086	1.1391583931900997	1.8712015037977436	-0.3048323022893662	-0.1913326086068505	-0.11951979921531687	-0.2555982869767303	1.4045309627907796	1.02787449649441	-1.1257327366166447	-0.20637622990024734	-0.6021190751084265	1.1239831302671133	0.0059729646299775604	1.3898828408366368	-1.2472808499689412	-0.21885086623663028	0.015734971964729814	-0.7401057792085928	0.19040555938241263	1.297680423582078	-0.6864704337904202	-1.4247012357561155	-1.4699452321292896	0.6131627260626223	-0.7674393294223726	1.3663669096538016	-1.630012450949318	-0.8612091033443307	-0.6462293049657892	-0.6643305356468737	1.6697802365702232	-0.5236273520488469	-0.8858822133128574	0.39107058789932764	-1.255630131188492	-0.9834837936593375	-0.017454570550974102
